image_id,angle,speed
0,0.5035166144371033,0
1,0.7781036496162415,1
2,0.7608365416526794,1
3,0.4589376747608185,0
4,0.1633441001176834,1
5,0.2835792005062103,0
6,0.5682715773582458,0
7,0.5388579964637756,0
8,0.5064184069633484,0
9,0.6059808135032654,1
10,0.4700612723827362,1
11,0.5898910164833069,1
12,0.8515342473983765,0
13,0.5904538631439209,0
14,0.5010239481925964,1
15,0.6879420280456543,1
16,0.5795103907585144,1
17,0.5467848777770996,0
18,0.4710625112056732,1
19,0.5911549925804138,0
20,0.12086448073387146,1
21,0.6194218993186951,1
22,0.5374752879142761,0
23,0.6870625019073486,0
24,0.9232929944992065,0
25,0.7897248864173889,0
26,0.5080884099006653,1
27,0.2407025843858719,1
28,0.521174967288971,0
29,0.4109070301055908,0
30,0.41831228137016296,1
31,0.7378650307655334,0
32,0.4588111639022827,0
33,0.48888587951660156,0
34,0.9525054693222046,0
35,0.5532470345497131,0
36,0.5204778909683228,1
37,0.7591447234153748,1
38,0.574129045009613,0
39,0.5645182728767395,0
40,0.5056526064872742,0
41,0.4687809348106384,0
42,0.732394814491272,1
43,0.16826343536376953,0
44,0.8934217095375061,0
45,0.7724313735961914,1
46,0.13370314240455627,1
47,0.1481773406267166,1
48,0.7141178250312805,1
49,0.592006266117096,1
50,0.6073828935623169,1
51,0.5835612416267395,1
52,0.7920864224433899,1
53,0.5306141376495361,0
54,0.5046624541282654,1
55,0.5366464257240295,0
56,0.44562485814094543,1
57,0.553029477596283,1
58,0.48682183027267456,0
59,0.07842683047056198,1
60,0.9249510169029236,0
61,0.6215057373046875,0
62,0.5381855368614197,0
63,0.766831636428833,1
64,0.7112760543823242,1
65,0.5183878540992737,0
66,0.505771815776825,0
67,0.7227838635444641,1
68,0.4708862006664276,0
69,0.5935280919075012,1
70,0.2757279872894287,1
71,0.07265138626098633,0
72,0.7965865731239319,1
73,0.520153820514679,0
74,0.1379678100347519,1
75,0.9365208148956299,0
76,0.7419556379318237,1
77,0.7532375454902649,1
78,0.7276054620742798,1
79,0.5632741451263428,1
80,0.6077455878257751,1
81,0.0004840322071686387,1
82,0.9112915396690369,0
83,0.7885015606880188,0
84,0.532572865486145,0
85,0.54264235496521,0
86,0.5298640727996826,0
87,0.17440937459468842,1
88,0.4494505524635315,1
89,0.5625243186950684,0
90,0.6058601140975952,1
91,0.18977557122707367,1
92,0.5385976433753967,1
93,0.4406934380531311,1
94,0.6295145153999329,0
95,0.5104581117630005,0
96,0.797083854675293,1
97,0.5954861044883728,1
98,0.44072264432907104,1
99,0.5788048505783081,1
100,0.4893884062767029,0
101,0.41242313385009766,0
102,0.6744449138641357,0
103,0.6564206480979919,1
104,0.5109739303588867,1
105,0.4421195089817047,0
106,0.11752872169017792,1
107,0.5195674896240234,1
108,0.5277655720710754,0
109,0.8297939300537109,1
110,0.8428171277046204,0
111,0.6383525133132935,1
112,0.32247069478034973,1
113,0.4642362594604492,1
114,0.4699597656726837,0
115,0.5204380750656128,1
116,0.7275170683860779,0
117,0.5105333924293518,0
118,0.39747360348701477,0
119,0.02324928529560566,0
120,0.5246503949165344,0
121,0.4457664489746094,0
122,0.5872079730033875,1
123,0.873112678527832,0
124,0.5570221543312073,1
125,0.7973039150238037,1
126,0.6108266711235046,0
127,0.7904538512229919,1
128,0.13079218566417694,1
129,0.24063065648078918,1
130,0.806206226348877,0
131,0.5344621539115906,1
132,0.5109237432479858,1
133,0.4659431278705597,0
134,0.5229856967926025,0
135,0.4865776300430298,0
136,0.7853145599365234,1
137,0.24011313915252686,1
138,0.23592017590999603,0
139,0.54596346616745,1
140,0.16515496373176575,1
141,0.10326656699180603,1
142,0.5104173421859741,1
143,0.558640718460083,1
144,0.49045294523239136,1
145,0.526158332824707,1
146,0.8158265948295593,1
147,0.6975945234298706,1
148,0.5300036668777466,1
149,0.5054894685745239,1
150,0.7342031002044678,0
151,0.5141369700431824,0
152,0.5344645380973816,1
153,0.451203316450119,1
154,0.45772585272789,1
155,0.5076853036880493,0
156,0.8490245342254639,0
157,0.5502969622612,0
158,0.571705162525177,1
159,0.14282995462417603,1
160,0.7570300698280334,1
161,0.5835304856300354,1
162,0.6869644522666931,0
163,0.6225638389587402,0
164,0.8045333623886108,1
165,0.5085383653640747,1
166,0.5245230793952942,0
167,0.7918364405632019,1
168,0.513457715511322,1
169,0.49645793437957764,1
170,0.506788432598114,1
171,0.45814183354377747,1
172,0.5456633567810059,1
173,0.8750038146972656,1
174,0.5545783638954163,1
175,0.7888247966766357,1
176,0.24224402010440826,1
177,0.7850235104560852,1
178,0.394653856754303,1
179,0.4893268048763275,0
180,0.5853483080863953,0
181,0.917519748210907,0
182,0.5052191019058228,1
183,0.7535375952720642,0
184,0.5315158367156982,0
185,0.1449606567621231,1
186,0.49343347549438477,1
187,0.6104704141616821,0
188,0.663989245891571,1
189,0.6208265423774719,1
190,0.486763060092926,1
191,0.45688536763191223,0
192,0.718349814414978,1
193,0.49444758892059326,0
194,0.5338036417961121,1
195,0.4671950340270996,0
196,0.10781162977218628,0
197,0.5724988579750061,0
198,0.5170124173164368,1
199,0.4857238829135895,0
200,0.7805443406105042,0
201,0.4339909851551056,1
202,0.7409259080886841,0
203,0.5667558908462524,0
204,0.5816255807876587,0
205,0.49044519662857056,0
206,0.46201232075691223,0
207,0.4287444055080414,1
208,0.5849394202232361,0
209,0.5459849238395691,1
210,0.6621652245521545,1
211,0.7776232957839966,1
212,0.44110044836997986,1
213,0.31766805052757263,1
214,0.7387089729309082,1
215,0.9340173602104187,0
216,0.6822649836540222,0
217,0.5139274001121521,1
218,0.7408900856971741,1
219,0.4650988280773163,0
220,0.6107370853424072,1
221,0.7031847238540649,1
222,0.34461140632629395,1
223,0.5267210006713867,1
224,0.6715492606163025,1
225,0.5254619717597961,0
226,0.5356611013412476,1
227,0.524196445941925,0
228,0.5188974142074585,0
229,0.5109778642654419,1
230,0.49786728620529175,1
231,0.7207080721855164,1
232,0.9111427664756775,0
233,0.4522463381290436,1
234,0.5717472434043884,1
235,0.5946680307388306,0
236,0.5403064489364624,1
237,0.14304640889167786,1
238,0.22559191286563873,1
239,0.5903725028038025,0
240,0.49949291348457336,1
241,0.5811325311660767,0
242,0.5608319044113159,1
243,0.5120996832847595,1
244,0.7787501811981201,0
245,0.714052140712738,1
246,0.5324073433876038,0
247,0.12411683052778244,1
248,0.634182870388031,1
249,0.6542389988899231,1
250,0.5289782881736755,1
251,0.8246179223060608,1
252,0.41965094208717346,1
253,0.8037311434745789,1
254,0.45360323786735535,1
255,0.48933184146881104,0
256,0.4823870062828064,1
257,0.5418422818183899,0
258,0.7532538771629333,1
259,0.7505719661712646,0
260,0.5812021493911743,0
261,0.4835995137691498,0
262,0.5122328996658325,1
263,0.43065541982650757,1
264,0.5808985233306885,0
265,0.7635268568992615,1
266,0.1668032705783844,1
267,0.8410241007804871,1
268,0.7969995141029358,1
269,0.5678553581237793,0
270,0.7604278326034546,0
271,0.5030822157859802,1
272,0.7982282042503357,0
273,0.8736063241958618,0
274,0.5241010785102844,1
275,0.5294480919837952,0
276,0.46342307329177856,0
277,0.5202655792236328,0
278,0.4191352427005768,1
279,0.19922423362731934,1
280,0.7191100120544434,0
281,0.819430947303772,1
282,0.2643159329891205,0
283,0.4787229001522064,0
284,0.05332956835627556,1
285,0.6543139219284058,0
286,0.48407670855522156,1
287,0.8701356649398804,0
288,0.1804945170879364,1
289,0.7168054580688477,1
290,0.877947986125946,1
291,0.834351122379303,1
292,0.46573275327682495,1
293,0.6099919676780701,1
294,0.7746050953865051,1
295,0.7975537180900574,1
296,0.5055409669876099,1
297,0.37729188799858093,0
298,0.8283252716064453,1
299,0.8502553105354309,0
300,0.6893739700317383,0
301,0.8148980140686035,0
302,0.5162193179130554,0
303,0.5684362649917603,1
304,0.4624042212963104,1
305,0.4289189875125885,1
306,0.6761766076087952,1
307,0.4496898651123047,1
308,0.5030229687690735,1
309,0.6230050921440125,0
310,0.5310278534889221,0
311,0.6755654215812683,1
312,0.6565210223197937,1
313,0.11862213164567947,1
314,0.4971939027309418,1
